"recording","species","x1","x2","subtype","general","temporaldup","id","BAGI"
"s2lam116_231124_2023-11-29_02-50.WAV","Bufo bufo",41.98933333,43.84,"Amphibians","Biophony","N",46,"F"
"s2lam047_230807_2023-08-12_06-40.WAV","sp6",13.71,15.67,"Amphibians","Biophony","N",828,"F"
"s2lam116_231124_2023-11-27_23-40.WAV","Bufo bufo",1.605333333,3.456,"Amphibians","Biophony","N",25,"F"
"s2lam116_231124_2023-11-28_00-10.WAV","Bufo bufo",52.42133333,54.272,"Amphibians","Biophony","N",37,"F"
"s2lam116_231124_2023-11-26_00-50.WAV","Bufo bufo",56.43733333,58.288,"Amphibians","Biophony","N",13,"F"
"s2lam150_231122_2023-11-26_05-40.WAV","Ramphastos toco",20.72533333,22.27733333,"Birds","Biophony","N",304,"R"
"s2lam154_231123_2023-11-27_08-30.WAV","Ramphastos toco",1.952,4.496,"Birds","Biophony","N",2909,"R"
"s2lam154_231123_2023-11-28_13-00.WAV","Ramphastos toco",41.58933333,44.13333333,"Birds","Biophony","N",3134,"R"
"s2lam150_231122_2023-11-26_17-30.WAV","Ramphastos toco",27.264,28.816,"Birds","Biophony","N",327,"R"
"s2lam079_231130_2023-12-05_06-10.WAV","sp4",2.05,5.13,"Birds","Biophony","N",3435,"R"
"s2lam116_231124_2023-11-25_04-50.WAV","Ramphastos toco",55.09333333,56.64533333,"Birds","Biophony","N",84,"R"
"s2lam154_231123_2023-11-25_07-50.WAV","Ramphastos toco",30.144,31.73866667,"Birds","Biophony","N",2530,"R"
"s2lam154_231123_2023-11-24_05-20.WAV","Ramphastos toco",42.69333333,44.288,"Birds","Biophony","N",2399,"R"
"s2lam150_231122_2023-11-25_04-30.WAV","Ramphastos toco",17.44,18.992,"Birds","Biophony","N",253,"R"
"s2lam150_231122_2023-11-25_15-00.WAV","Ramphastos toco",11.77066667,13.32266667,"Birds","Biophony","N",258,"R"
"s2lam154_231123_2023-11-26_16-10.WAV","Ramphastos toco",29.424,31.84,"Birds","Biophony","N",2844,"R"
"s2lam116_231124_2023-11-26_23-00.WAV","Ramphastos toco",45.888,47.44,"Birds","Biophony","N",122,"R"
"s2lam150_231122_2023-11-27_08-00.WAV","Ramphastos toco",49.44533333,50.99733333,"Birds","Biophony","N",2341,"R"
"s2lam150_231122_2023-11-23_18-20.WAV","Ramphastos toco",21.49866667,23.05066667,"Birds","Biophony","N",206,"R"
"s2lam154_231123_2023-11-27_05-00.WAV","Ramphastos toco",17.2,18.752,"Birds","Biophony","N",2858,"R"
"s2lam150_231122_2023-11-28_06-30.WAV","Ramphastos toco",38.896,40.448,"Birds","Biophony","N",401,"R"
"s2lam150_231122_2023-11-25_16-10.WAV","Ramphastos toco",31.93066667,33.48266667,"Birds","Biophony","N",259,"R"
"s2lam150_231122_2023-11-26_11-20.WAV","Ramphastos toco",17.936,19.488,"Birds","Biophony","N",319,"R"
"s2lam150_231122_2023-11-25_15-50.WAV","Ramphastos toco",49.904,51.456,"Birds","Biophony","N",263,"R"
"s2lam162_231209_2023-12-09_15-20.WAV","Simias concolor",7.728,9.664,"Geophony","Geophony","N",122,"G"
"s2lam139_230807_2023-08-09_10-00.WAV","Simias concolor",57.50933333,59.44533333,"Geophony","Geophony","N",827,"G"
"s2lam162_231209_2023-12-09_14-50.WAV","Simias concolor",35.70666667,37.64266667,"Geophony","Geophony","N",134,"G"
"s2lam154_231123_2023-11-28_11-20.WAV","Simias concolor",45.568,47.68,"Geophony","Geophony","N",624,"G"
"s2lam150_231122_2023-11-28_19-30.WAV","Simias concolor",27.77066667,29.70666667,"Geophony","Geophony","N",467,"G"
"s2lam116_231124_2023-11-28_18-40.WAV","Simias concolor",6.618666667,8.554666667,"Geophony","Geophony","N",91,"G"
"s2lam154_231123_2023-11-26_05-20.WAV","Simias concolor",0.08,2.192,"Geophony","Geophony","N",572,"G"
